WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
23,-19.2258,-39.43176,3215.0,13.0781,67.8205,22.4255,2.4475,3.5437,129.1276,0.37,58,0.0
23,-19.2258,-39.43176,3230.0,12.8317,72.3655,19.182,2.3969,2.2721,71.2802,0.97,58,0.0
23,-19.2258,-39.43176,3245.0,14.2436,85.5092,37.3415,2.0247,2.216,66.3668,0.45,58,0.0
23,-19.2258,-39.43176,3275.0,13.242,80.5846,33.382,2.5556,4.1754,65.8706,0.59,58,0.0
23,-19.2258,-39.43176,3290.0,14.259,64.8097,10.3895,2.5882,15.1728,59.5855,1.05,58,0.0
23,-19.2258,-39.43176,3305.0,14.8378,75.707,26.5077,2.5337,5.1408,66.7922,0.64,58,0.0
23,-19.2258,-39.43176,3320.0,14.5251,77.9262,25.244,2.6184,5.4556,74.1698,0.78,58,0.0
23,-19.2258,-39.43176,3335.0,13.7073,84.5499,20.7198,2.5696,3.4705,58.5847,0.62,58,0.0
23,-19.2258,-39.43176,3350.0,13.6172,78.2448,31.2913,2.4983,4.798,70.6852,0.84,58,0.0
23,-19.2258,-39.43176,3365.0,14.5234,64.5692,12.9752,2.5413,11.616,72.5298,0.54,58,0.0
23,-19.2258,-39.43176,3380.0,14.5712,82.9662,38.7707,2.5067,4.8179,65.2256,1.01,58,0.0
23,-19.2258,-39.43176,3395.0,15.0703,65.269,24.479,2.4441,9.3459,135.5463,0.78,58,0.0
23,-19.2258,-39.43176,3425.0,14.1992,70.3235,32.9122,2.433,10.5144,83.7833,0.38,58,0.0
23,-19.2258,-39.43176,3440.0,14.7874,65.1411,25.5775,2.5698,7.9508,65.6763,0.94,58,0.0
23,-19.2258,-39.43176,3455.0,15.7327,62.1995,21.7398,2.5204,10.3601,76.5625,0.53,58,0.0
23,-19.2258,-39.43176,3485.0,,61.8212,21.8394,2.5504,45.4778,50.8855,0.8,58,1.3818966323503834
23,-19.2258,-39.43176,3515.0,13.8719,59.8855,15.7268,2.4954,11.465,25.9355,0.32,58,0.0
23,-19.2258,-39.43176,3545.0,15.2391,64.2336,16.2034,2.5383,7.994,44.9003,0.28,58,0.0
23,-19.2258,-39.43176,3575.0,15.1657,69.7018,15.6705,2.4104,3.517,37.2658,0.17,58,0.0
23,-19.2258,-39.43176,3605.0,,73.708,18.7926,2.4044,3.113,33.6047,0.19,58,0.0
23,-19.2258,-39.43176,3635.0,,66.851,8.4101,2.4062,3.7576,33.4689,0.11,3,0.0
23,-19.2258,-39.43176,3665.0,,66.957,16.433,2.4373,3.1298,39.4393,0.07,3,0.0
23,-19.2258,-39.43176,3695.0,14.4407,67.3819,21.7955,2.5948,14.8046,61.7997,0.26,3,0.0
23,-19.2258,-39.43176,3710.0,14.4993,70.6276,24.231,2.5781,8.1753,51.8492,0.65,3,0.0
23,-19.2258,-39.43176,3725.0,14.7013,73.5604,30.277,2.5841,10.3707,50.4266,0.29,3,0.0
23,-19.2258,-39.43176,3740.0,15.8845,74.5066,29.1583,2.5891,5.1608,45.87,0.78,3,0.0
23,-19.2258,-39.43176,3755.0,14.3667,68.0098,16.9276,2.6468,6.176,30.6255,0.47,3,0.0
23,-19.2258,-39.43176,3770.0,,72.2976,25.5396,2.5658,6.318,64.9191,0.44,3,0.0
23,-19.2258,-39.43176,3785.0,14.8516,69.2638,15.5393,2.6054,5.6587,35.6321,0.33,3,0.0
23,-19.2258,-39.43176,3800.0,14.5756,71.5758,15.1322,2.5834,6.4329,38.2711,0.41,3,0.0
23,-19.2258,-39.43176,3815.0,14.0534,66.8793,12.5345,2.5999,12.4919,39.1323,0.32,3,0.0
23,-19.2258,-39.43176,3830.0,14.1318,71.2844,17.3572,2.5492,7.4643,63.9672,0.41,3,0.0
23,-19.2258,-39.43176,3845.0,14.5907,71.7392,17.7607,2.5463,9.9365,43.5819,0.54,3,0.0
23,-19.2258,-39.43176,3860.0,13.2962,69.2241,14.7465,2.6069,11.8594,46.6956,0.42,3,0.0
23,-19.2258,-39.43176,3875.0,12.9959,62.5581,10.4492,2.5772,12.2568,77.5361,0.39,3,0.0
23,-19.2258,-39.43176,3890.0,12.8051,69.5584,15.3873,2.5914,11.6548,41.0997,0.27,3,0.0
23,-19.2258,-39.43176,3905.0,12.755,68.08,16.9957,2.5679,64.6375,39.0435,0.18,3,2.511244551305827
23,-19.2258,-39.43176,3920.0,9.2452,65.0952,19.555,2.9769,1.4596,53.1998,0.41,3,0.0
23,-19.2258,-39.43176,3935.0,9.3984,70.9078,11.629,2.6487,12.5847,47.461,0.19,3,0.0
23,-19.2258,-39.43176,3950.0,9.2598,68.3866,9.4139,2.6216,17.2706,44.2709,0.3,3,0.20652746708788566
23,-19.2258,-39.43176,3965.0,10.3594,69.318,9.4196,2.6185,10.1326,48.4313,0.15,3,0.0
23,-19.2258,-39.43176,3980.0,10.9391,67.2581,9.552,2.4368,5.8123,35.9776,0.3,3,0.0
23,-19.2258,-39.43176,3995.0,9.6409,57.4765,18.4631,2.4542,7.4995,40.6431,0.14,3,0.0
23,-19.2258,-39.43176,4010.0,9.4532,67.5326,9.4316,2.571,18.2696,92.4868,0.83,3,0.2363669641063218
23,-19.2258,-39.43176,4025.0,11.8407,79.5373,19.3602,2.3025,10.2723,96.2444,0.19,3,0.19585535724369085
23,-19.2258,-39.43176,4040.0,14.6114,73.4132,15.7895,2.241,8.7926,58.0279,0.73,3,0.0
23,-19.2258,-39.43176,4055.0,12.5127,76.3589,22.6727,2.3555,11.9343,85.4692,0.24,3,0.20220097975265233
23,-19.2258,-39.43176,4070.0,11.2325,76.3657,21.4625,2.4323,7.8222,84.568,0.66,3,0.0
23,-19.2258,-39.43176,4085.0,14.0467,77.1026,23.5586,2.283,8.1269,75.8903,0.48,3,0.0
23,-19.2258,-39.43176,4100.0,12.6148,71.8483,17.9118,2.3183,11.0805,93.4046,0.9,3,0.0
23,-19.2258,-39.43176,4115.0,0.6052,71.6634,28.5243,2.2184,20.0454,103.6267,0.49,3,0.7358926764337781
23,-19.2258,-39.43176,4130.0,9.9062,69.772,6.6187,2.6485,21.5182,109.4271,0.89,3,0.7072921244267131
23,-19.2258,-39.43176,4145.0,10.5501,72.7803,17.1826,2.5662,21.1277,118.2885,0.32,3,0.9195054608353077
23,-19.2258,-39.43176,4175.0,13.8048,66.3124,5.8116,2.4867,10.2244,59.9945,0.1,3,0.0
23,-19.2258,-39.43176,4205.0,13.0156,67.8143,4.5971,2.4997,11.6324,59.0203,0.08,3,0.0
23,-19.2258,-39.43176,4235.0,12.9227,65.6944,4.8713,2.5431,13.0519,63.9608,0.22,3,0.0
23,-19.2258,-39.43176,4265.0,14.7969,67.0365,6.678,2.5487,16.4479,76.2479,0.15,3,0.010625973639360135
23,-19.2258,-39.43176,4280.0,12.7268,66.4428,9.3785,2.611,21.0942,100.4159,0.97,3,0.40153748743514056
23,-19.2258,-39.43176,4295.0,12.3077,64.5334,5.9397,2.6017,17.0889,80.526,0.31,3,0.0
23,-19.2258,-39.43176,4325.0,,70.2506,8.2156,2.5164,12.0488,56.9554,0.14,3,0.0
23,-19.2258,-39.43176,4355.0,11.9453,68.9689,12.2999,2.5991,15.2038,93.4005,0.16,3,0.028874023606128466
23,-19.2258,-39.43176,4370.0,12.907,68.3491,11.4401,2.4671,15.3867,100.7689,0.96,3,0.0
23,-19.2258,-39.43176,4385.0,11.3672,77.5883,17.372,2.6027,8.136,106.2965,0.3,3,0.0
23,-19.2258,-39.43176,4430.0,10.2266,62.9326,12.6738,2.6425,27.5191,97.0472,0.9,3,0.585522868112137
23,-19.2258,-39.43176,4445.0,13.4438,73.8533,,2.524,14.9778,,0.29,3,0.39948481755336634
23,-19.2258,-39.43176,4460.0,0.6527,67.4543,21.8484,,13.2905,105.6148,0.9,3,0.0
23,-19.2258,-39.43176,4475.0,10.4051,64.9412,14.3762,2.5759,14.3958,92.0917,0.88,3,0.0
23,-19.2258,-39.43176,4490.0,10.2709,74.0578,19.7996,2.607,10.2799,100.7473,0.44,3,0.0
23,-19.2258,-39.43176,4505.0,12.0723,70.0317,16.4095,2.4746,9.0188,114.8579,0.32,3,0.0
23,-19.2258,-39.43176,4535.0,10.3832,69.847,15.8936,2.6369,6.6473,88.2921,0.44,24,0.0
23,-19.2258,-39.43176,4565.0,9.5703,66.4516,12.2028,2.6491,9.7439,68.3898,0.39,24,0.0
23,-19.2258,-39.43176,4595.0,9.8631,67.2914,12.9866,2.6666,11.5894,103.3391,0.29,24,0.0
23,-19.2258,-39.43176,4625.0,9.723,63.1802,9.6708,2.65,13.4018,109.5301,0.19,24,0.0
23,-19.2258,-39.43176,4655.0,10.8915,57.1705,14.7762,2.8351,55.4797,44.7352,0.1,24,1.3547488866353867
23,-19.2258,-39.43176,4670.0,8.9263,53.0025,13.9386,2.8967,197.0171,38.3734,0.77,24,3.252879139083232
23,-19.2258,-39.43176,4682.8,8.8304,64.1947,12.9501,2.589,12.5545,93.4818,0.32,24,0.0
23,-19.2258,-39.43176,4684.4,8.788,62.9239,10.6624,2.5921,15.916,153.8078,0.66,24,0.0
23,-19.2258,-39.43176,4685.0,8.8269,61.4822,10.7111,2.5943,18.4914,92.5892,0.71,24,0.0
23,-19.2258,-39.43176,4688.4,9.199,65.8255,12.4982,2.5908,8.8546,118.0279,0.64,24,0.0
23,-19.2258,-39.43176,4688.6,9.2271,65.8148,11.6628,2.5705,8.2412,122.4584,0.54,24,0.0
23,-19.2258,-39.43176,4700.0,9.45,68.5146,16.328,2.6001,6.5975,82.4214,0.44,24,0.0
23,-19.2258,-39.43176,4715.0,8.9219,70.3133,14.2026,2.6354,7.3208,119.8931,0.78,24,0.0
23,-19.2258,-39.43176,4745.0,8.6016,66.7555,12.6779,2.6575,9.6508,122.9938,0.3,24,0.0
23,-19.2258,-39.43176,4775.0,10.0624,71.0266,15.721,2.7035,7.0818,105.2728,0.29,24,0.0
23,-19.2258,-39.43176,4805.0,9.8631,68.5702,14.0303,2.6611,6.5216,98.5139,0.28,24,0.0
23,-19.2258,-39.43176,4820.0,10.8882,69.3732,14.5689,2.6479,6.4762,86.6957,0.43,24,0.0
23,-19.2258,-39.43176,4835.0,10.3741,70.2571,15.717,2.6956,5.8611,80.9407,0.24,24,0.0
23,-19.2258,-39.43176,4850.0,10.4868,69.3971,15.9967,2.6509,6.0618,75.6416,0.44,24,0.0
23,-19.2258,-39.43176,4865.0,10.5034,68.24,18.1383,2.6782,5.7992,61.7706,0.35,24,0.0
23,-19.2258,-39.43176,4880.0,10.5885,67.5618,16.2075,2.6721,7.629,68.2928,0.43,24,0.0
23,-19.2258,-39.43176,4895.0,10.7483,66.8875,14.3158,2.6726,6.5453,75.8282,0.37,24,0.0
23,-19.2258,-39.43176,4910.0,10.1979,72.9784,16.4234,2.6367,6.3139,71.8109,0.5,24,0.0
23,-19.2258,-39.43176,4925.0,10.0833,65.2128,11.9759,2.7247,10.3587,66.1024,0.33,24,0.0
23,-19.2258,-39.43176,4940.0,10.2335,71.2733,17.1507,2.682,7.2251,74.4395,0.54,24,0.0
23,-19.2258,-39.43176,4955.0,11.3045,71.1264,19.5379,2.6597,5.1865,82.7154,0.37,24,0.0
23,-19.2258,-39.43176,4970.0,10.0185,65.5187,13.194,2.6597,6.2609,67.7068,0.76,24,0.0
23,-19.2258,-39.43176,4985.0,9.4583,64.4909,10.308,2.6504,10.4203,54.8419,0.61,24,0.0
23,-19.2258,-39.43176,5000.0,8.8672,71.0439,14.0597,2.6086,9.6521,62.3381,0.78,24,0.0
23,-19.2258,-39.43176,5015.0,9.4427,65.6239,13.8026,2.7194,11.0524,49.2514,0.36,24,0.0
23,-19.2258,-39.43176,5030.0,8.9818,70.098,14.9527,2.6699,8.2747,49.1133,0.51,24,0.0
23,-19.2258,-39.43176,5045.0,8.7274,69.2928,11.297,2.642,11.7632,61.1601,0.4,24,0.0
23,-19.2258,-39.43176,5060.0,8.8434,68.7659,14.0477,2.6656,8.9612,56.6326,0.56,24,0.0
23,-19.2258,-39.43176,5075.0,8.7448,69.3015,13.3971,2.6613,8.8289,59.4126,0.55,24,0.0
23,-19.2258,-39.43176,5090.0,8.8081,73.4451,12.695,2.6723,14.2503,84.1764,0.53,24,0.27841339809108345
23,-19.2258,-39.43176,5105.0,9.0637,72.6815,16.9211,2.6324,10.5128,73.1772,0.58,24,0.0
23,-19.2258,-39.43176,5120.0,9.1358,63.3551,13.8248,2.6479,17.1528,37.1078,0.85,24,0.0
23,-19.2258,-39.43176,5135.0,13.2741,92.7116,29.5243,2.5998,6.479,78.2397,1.24,24,0.4532408205575594
23,-19.2258,-39.43176,5150.0,9.1866,69.8057,16.2574,2.6691,8.3196,68.7082,0.59,24,0.0
23,-19.2258,-39.43176,5165.0,9.1953,63.2699,11.2246,2.673,11.2475,42.315,0.45,24,0.0
23,-19.2258,-39.43176,5180.0,9.5332,64.1495,12.333,2.6913,12.6049,58.5231,0.79,24,0.0
23,-19.2258,-39.43176,5195.0,9.012,62.4304,8.3126,2.6751,24.581,45.8847,0.58,24,0.3454015159853179
23,-19.2258,-39.43176,5210.0,9.4692,69.1155,15.8152,2.6563,10.8726,79.5082,0.57,24,0.0
23,-19.2258,-39.43176,5225.0,10.4706,64.233,8.8216,2.5196,26.869,37.2167,0.51,24,0.6490307639146424
23,-19.2258,-39.43176,5240.0,9.6955,60.6682,9.0204,2.6984,21.5693,43.7815,0.54,24,0.0
23,-19.2258,-39.43176,5255.0,10.0312,67.0708,13.5435,2.6953,9.0584,63.3154,0.27,24,0.0
23,-19.2258,-39.43176,5270.0,10.2914,55.661,4.4027,2.7337,32.158,33.8999,0.48,24,0.2694026453360458
23,-19.2258,-39.43176,5285.0,9.9087,56.4134,3.7851,2.7087,25.726,35.6286,0.21,24,0.0
23,-19.2258,-39.43176,5300.0,9.1732,58.954,3.8275,2.7077,20.2222,39.1145,0.38,24,0.0
23,-19.2258,-39.43176,5315.0,10.0366,62.0081,9.5563,2.7153,16.0078,47.1045,0.33,24,0.0
23,-19.2258,-39.43176,5330.0,9.3056,54.3084,1.8469,2.7102,24.7885,28.9362,0.31,24,0.0
23,-19.2258,-39.43176,5345.0,9.5113,58.5725,8.9183,2.7142,19.8739,45.4238,0.3,24,0.0
23,-19.2258,-39.43176,5360.0,9.309,63.2696,9.9414,2.6827,9.3959,57.1254,0.38,24,0.0
23,-19.2258,-39.43176,5375.0,8.3221,67.9373,2.2775,2.6655,8.473,60.5693,0.39,24,0.0
23,-19.2258,-39.43176,5390.0,8.0706,61.9724,1.8301,,6.9686,,0.38,24,0.0
23,-19.2258,-39.43176,5398.0,7.9573,51.5278,,,10.576,,0.35,24,0.0
24,-19.22648,-39.5881,2040.0,13.5,92.7228,,2.2501,0.579,60.7316,1.7,30,0.0
24,-19.22648,-39.5881,2130.0,12.75,72.4546,,2.4574,1.678,63.3168,2.42,30,0.0
24,-19.22648,-39.5881,2160.0,13.801,96.2564,,2.2602,1.3832,72.3565,2.45,30,0.0
24,-19.22648,-39.5881,2220.0,14.6684,97.7214,,2.3643,1.5291,88.2466,2.18,30,0.2833875484725442
24,-19.22648,-39.5881,2235.0,15.3104,105.5597,,2.2809,1.3453,89.7058,2.38,30,0.6945019433931456
24,-19.22648,-39.5881,2265.0,,105.2894,,2.2222,1.2599,90.0934,1.96,30,0.5567620942596856
24,-19.22648,-39.5881,2280.0,,99.1761,,2.3281,1.7105,76.0828,1.93,30,0.5995240074374135
24,-19.22648,-39.5881,2295.0,15.6453,100.2039,,2.3745,1.5875,94.2626,1.96,30,0.5513468792022426
24,-19.22648,-39.5881,2310.0,15.0213,92.6209,,2.3915,1.9554,89.9762,1.77,30,0.30285505622359343
24,-19.22648,-39.5881,2325.0,15.2937,88.8287,,2.4151,1.7897,74.9666,1.88,30,0.0
24,-19.22648,-39.5881,2340.0,15.2087,106.4402,,2.2885,1.8305,83.3672,1.74,30,1.3096969685913293
24,-19.22648,-39.5881,2355.0,15.1441,98.1839,,2.3481,1.4997,83.2503,1.69,30,0.2867142999811492
24,-19.22648,-39.5881,2370.0,15.5732,95.189,,2.4247,1.5694,80.2982,1.96,30,0.12345112283913992
24,-19.22648,-39.5881,2385.0,15.1366,99.3251,,2.3608,1.4723,89.9249,1.73,30,0.3469326209737174
24,-19.22648,-39.5881,2400.0,14.95,100.8493,,2.3501,1.3824,90.5539,1.58,30,0.35961939608275306
24,-19.22648,-39.5881,2415.0,15.427,98.542,,2.3631,1.6968,83.0346,1.61,30,0.5337841440718354
24,-19.22648,-39.5881,2430.0,15.35,102.4237,,2.3395,1.2057,89.7621,1.58,30,0.2461954338420018
24,-19.22648,-39.5881,2445.0,15.056,88.2631,,2.4625,1.8585,86.05,1.77,30,0.0
24,-19.22648,-39.5881,2460.0,15.3,91.8163,,2.3988,1.5669,89.9522,1.5,30,0.0
24,-19.22648,-39.5881,2475.0,15.5558,98.3457,,2.3726,1.5699,92.2152,1.51,30,0.3806173327967644
24,-19.22648,-39.5881,2490.0,,101.4794,,2.337,1.3688,92.3215,1.46,30,0.3933878109497826
24,-19.22648,-39.5881,2505.0,,103.1619,,2.3147,1.2821,92.9806,1.65,30,0.41465253433670957
24,-19.22648,-39.5881,2520.0,,105.4762,,2.2733,1.0293,74.9037,1.59,30,0.21511354135175104
24,-19.22648,-39.5881,2535.0,15.886,101.3281,,2.3514,1.1952,85.9226,1.48,30,0.1416961045668517
24,-19.22648,-39.5881,2550.0,14.9215,93.1066,,2.418,1.6773,84.0181,1.4,30,0.07154464645184372
24,-19.22648,-39.5881,2565.0,15.4,101.6315,,2.3483,1.3113,94.6171,1.61,30,0.3299991722055662
24,-19.22648,-39.5881,2580.0,,96.5185,,,1.5837,80.5561,1.66,30,0.24753529788657797
24,-19.22648,-39.5881,2595.0,14.4126,88.4472,,2.4972,2.1627,91.2304,1.63,30,0.1414428731879559
24,-19.22648,-39.5881,2610.0,14.4846,97.7988,,2.4193,1.4659,84.6246,1.93,30,0.21517195565437855
24,-19.22648,-39.5881,2625.0,14.3398,97.2606,,2.4308,1.5294,94.2634,1.62,30,0.24627601099307633
24,-19.22648,-39.5881,2640.0,13.7,95.0976,,2.4679,1.5563,92.4093,1.74,30,0.10122545699978192
24,-19.22648,-39.5881,2655.0,13.2224,94.2776,,2.4446,1.5213,89.9882,1.59,30,0.0
24,-19.22648,-39.5881,2670.0,14.5126,101.3349,21.8715,2.4018,2.2388,85.9373,1.73,30,1.2501106085769007
24,-19.22648,-39.5881,2685.0,13.998,94.0402,34.0466,2.2594,2.7027,87.341,1.63,30,0.9895338700102375
24,-19.22648,-39.5881,2700.0,12.5824,93.3854,34.3926,2.3224,2.0183,86.5217,1.67,30,0.42088664349099714
24,-19.22648,-39.5881,2715.0,13.6837,138.9371,32.8306,2.1626,8.53,74.4989,1.36,30,6.667909683340076
24,-19.22648,-39.5881,2730.0,13.3631,92.6525,33.8847,2.4012,2.173,90.5873,1.52,30,0.4916728385477559
24,-19.22648,-39.5881,2745.0,12.9,69.4134,23.6644,2.5721,5.4576,77.5458,1.57,30,0.22813488532524942
24,-19.22648,-39.5881,2760.0,12.9,86.7669,29.9576,2.474,2.6929,101.6188,1.74,30,0.391884904589985
24,-19.22648,-39.5881,2775.0,12.8113,88.4097,28.1893,2.4746,2.085,101.6663,1.97,30,0.07380980524560109
24,-19.22648,-39.5881,2790.0,12.9,79.9363,,2.5473,2.7708,89.8032,1.61,30,0.0
24,-19.22648,-39.5881,2805.0,13.0038,83.3076,,2.4217,2.4643,92.3992,1.7,30,0.0
24,-19.22648,-39.5881,2820.0,12.7749,88.9517,,2.4521,2.0233,88.0108,1.46,30,0.06484456859373537
24,-19.22648,-39.5881,2835.0,12.9,83.6287,,2.513,2.5351,92.4512,1.36,30,0.03019451772512751
24,-19.22648,-39.5881,2850.0,12.9352,89.8655,,2.4967,1.8148,80.6661,1.38,30,0.0
24,-19.22648,-39.5881,2865.0,13.2665,83.098,,2.4723,1.9935,77.5319,1.28,30,0.0
24,-19.22648,-39.5881,2880.0,13.7055,93.5268,,2.3914,1.886,75.9381,1.53,30,0.31270755772960884
24,-19.22648,-39.5881,2970.0,12.5936,67.8485,,2.3961,1.7426,89.2469,1.83,30,0.0
24,-19.22648,-39.5881,3030.0,12.35,74.305,,2.3136,1.1695,73.6786,1.81,8,0.0
24,-19.22648,-39.5881,3300.0,12.8092,85.5959,,2.4972,1.9806,129.0382,1.6,8,0.0
24,-19.22648,-39.5881,3315.0,13.6601,84.6226,,2.3101,2.2711,137.1844,1.29,8,0.0
24,-19.22648,-39.5881,3330.0,13.3698,81.1936,,2.5029,2.6399,159.7274,1.38,8,0.0
24,-19.22648,-39.5881,3345.0,13.3875,85.4972,,2.4662,2.0357,142.5963,1.23,8,0.0
24,-19.22648,-39.5881,3360.0,14.9598,89.4664,,2.2914,1.8377,143.5152,1.23,8,0.0
24,-19.22648,-39.5881,3375.0,14.436,79.9387,,2.5861,2.2684,120.0113,1.04,8,0.0
24,-19.22648,-39.5881,3390.0,15.2,86.6038,,2.2257,1.9409,118.4501,1.14,8,0.0
24,-19.22648,-39.5881,3405.0,12.7235,80.093,,2.3934,2.3422,143.2818,1.3,8,0.0
24,-19.22648,-39.5881,3420.0,12.75,78.0189,,2.5764,4.3994,166.1551,1.58,8,0.5472000050150683
24,-19.22648,-39.5881,3435.0,12.553,82.444,,2.5398,2.9409,153.7263,1.26,8,0.1959874749448837
24,-19.22648,-39.5881,3450.0,12.5587,81.5106,,2.5649,3.5694,160.1938,1.3,8,0.46199228593600156
24,-19.22648,-39.5881,3465.0,12.9598,75.7976,,2.5908,4.3893,143.0282,1.2,8,0.3625764334573582
24,-19.22648,-39.5881,3480.0,12.6535,80.0583,,2.5245,4.5739,149.2888,1.34,8,0.7816414549252676
24,-19.22648,-39.5881,3495.0,12.5,77.652,21.523,2.6208,4.7471,148.2284,1.26,8,0.6516434626733905
24,-19.22648,-39.5881,3510.0,13.4,67.2618,6.5047,2.433,4.0598,85.874,1.66,8,0.0
24,-19.22648,-39.5881,3780.0,12.4817,84.6774,27.0684,2.3593,2.7151,126.4203,1.6,14,0.23652439458800273
24,-19.22648,-39.5881,3798.0,10.3886,84.5378,19.5966,2.3767,4.3084,116.2366,0.96,14,1.0402180667907828
24,-19.22648,-39.5881,3810.0,11.6542,85.2188,24.7749,2.4872,3.3398,124.1517,2.22,14,0.6460673850812095
24,-19.22648,-39.5881,3825.0,12.5553,81.43,26.4113,2.372,2.3282,119.4342,1.99,14,0.0
24,-19.22648,-39.5881,3840.0,,79.5201,17.1453,,3.5548,96.3764,2.4,14,0.292952311005975
24,-19.22648,-39.5881,4020.0,11.4686,77.9517,19.2985,2.658,4.7861,114.6447,1.69,14,0.690448184345566
24,-19.22648,-39.5881,4749.0,10.2519,57.5508,2.4039,2.662,14.9541,110.831,1.01,46,1.0430804979336548
24,-19.22648,-39.5881,4755.0,10.5023,63.6685,4.1764,2.5687,10.5192,130.4216,1.05,46,0.9194259347420992
24,-19.22648,-39.5881,4761.0,10.8528,60.6181,3.0899,2.5837,9.9219,111.2966,1.11,46,0.5682756975665539
24,-19.22648,-39.5881,4767.0,11.1533,60.889,3.26,2.5912,9.7812,104.931,0.98,46,0.5650863107224192
24,-19.22648,-39.5881,4773.0,11.5614,67.3724,8.8762,2.6287,8.4768,140.0183,1.13,46,0.8394672500509809
24,-19.22648,-39.5881,4779.0,12.0066,78.1779,18.0304,2.6698,4.89,152.5477,1.16,46,0.7467450184012908
24,-19.22648,-39.5881,4785.0,12.1995,64.5614,11.4871,2.633,12.9744,155.7572,1.1,46,1.3622970346747314
24,-19.22648,-39.5881,4791.0,12.856,65.7909,11.5761,2.6619,10.9281,,1.16,46,1.1592679323300423
24,-19.22648,-39.5881,4797.0,12.0232,69.6024,15.6162,2.6227,8.5667,162.7776,1.11,46,1.0393626712477793
24,-19.22648,-39.5881,4803.0,11.6541,60.6093,2.5564,2.622,16.4784,100.3516,1.12,46,1.463037093539274
24,-19.22648,-39.5881,4809.0,11.8043,60.6702,5.8377,2.6586,23.9114,112.3543,1.24,46,2.1251656449787304
24,-19.22648,-39.5881,4815.0,11.2535,62.3002,10.1911,2.6931,20.6513,120.114,1.18,46,1.9989340655241103
24,-19.22648,-39.5881,4821.0,11.7942,60.3707,3.6266,2.578,14.6963,133.8493,1.15,46,1.2416107020636924
24,-19.22648,-39.5881,4827.0,13.5656,66.5824,3.2266,2.5454,6.9788,116.0747,1.23,46,0.43200299937730124
24,-19.22648,-39.5881,4833.0,13.6805,67.5228,10.2147,2.6082,4.9959,131.3484,1.06,46,0.0
24,-19.22648,-39.5881,4839.0,13.3068,65.9454,7.6377,2.5288,3.6274,119.7781,1.09,46,0.0
24,-19.22648,-39.5881,4845.0,11.54,66.4835,10.5734,2.6954,10.4424,170.9625,1.18,46,1.1353189279241482
24,-19.22648,-39.5881,4851.0,11.9694,77.5583,19.0393,2.6832,6.1535,157.9086,1.22,46,1.1020632467116205
25,-18.77455,-39.42739,1500.0,14.55,69.7112,,2.5651,5.9759,29.4587,0.22,9,
25,-18.77455,-39.42739,1530.0,14.5,66.5198,,2.5602,7.8122,41.3715,0.08,9,
25,-18.77455,-39.42739,1710.0,13.5972,66.4725,,2.5059,4.8713,65.2575,0.72,9,
25,-18.77455,-39.42739,2220.0,12.5535,60.1018,,2.4322,7.5133,50.018,0.74,9,
25,-18.77455,-39.42739,2250.0,14.0008,82.7074,,2.5568,2.4168,118.0516,1.8,9,
25,-18.77455,-39.42739,2280.0,12.65,58.6307,,2.5398,1.2515,52.7389,1.84,9,
25,-18.77455,-39.42739,2301.0,12.9925,85.5205,,2.4605,3.3216,137.8205,0.85,9,
25,-18.77455,-39.42739,2316.0,12.9075,90.3886,,2.487,2.0834,111.9506,0.63,9,
25,-18.77455,-39.42739,2331.0,13.0,91.9747,,2.4685,1.8637,125.7114,0.48,9,
25,-18.77455,-39.42739,2340.0,13.5016,98.965,,2.4077,1.3099,84.743,1.57,9,
25,-18.77455,-39.42739,2346.0,13.085,95.9554,,2.4243,1.5165,113.0647,1.75,9,
25,-18.77455,-39.42739,2361.0,13.1626,77.3507,,2.4941,2.6805,129.6771,1.9,9,
25,-18.77455,-39.42739,2370.0,13.6138,100.0448,,2.3564,1.3033,103.2944,1.49,9,
25,-18.77455,-39.42739,2376.0,14.5276,102.2139,,2.23,1.1908,93.8757,2.22,9,
25,-18.77455,-39.42739,2391.0,13.4012,97.0856,,2.361,1.4851,95.9362,0.4,9,
25,-18.77455,-39.42739,2400.0,12.95,88.9218,,2.4935,1.6778,89.5004,1.45,9,
25,-18.77455,-39.42739,2406.0,12.9598,98.1442,,2.4401,1.4498,102.0021,0.37,9,
25,-18.77455,-39.42739,2421.0,13.126,98.4084,,2.4539,1.3118,102.3941,1.63,9,
25,-18.77455,-39.42739,2430.0,13.05,97.9596,,2.4198,1.3856,90.9532,1.44,9,
25,-18.77455,-39.42739,2436.0,12.8374,96.9699,,2.4876,1.4952,92.1713,0.25,9,
25,-18.77455,-39.42739,2451.0,12.8,95.109,,2.458,1.5597,88.3064,1.34,9,
25,-18.77455,-39.42739,2460.0,12.9,96.4951,,2.43,1.5942,91.7436,1.36,9,
25,-18.77455,-39.42739,2466.0,12.8,94.3024,,2.4643,1.5561,83.6328,1.78,9,
25,-18.77455,-39.42739,2481.0,12.65,85.0595,,2.4645,2.0133,77.3731,1.44,9,
25,-18.77455,-39.42739,2490.0,12.0917,,,2.4444,1.648,,1.04,9,
25,-18.77455,-39.42739,2496.0,13.7749,93.4569,33.4723,2.2787,2.0766,58.1195,1.41,9,
25,-18.77455,-39.42739,2511.0,10.0603,94.4597,30.3113,2.4851,1.7214,71.2999,1.37,9,
